koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
1.679585725,131.5600829,0.97,7.34648,101790.0,1884.3,28.99,970.0,209.45,4462.0,4.7,0.554,0,1,0,0,1.0
3.45423296,131.71294,0.893,2.965,149.8,10.2,0.95,743.0,71.74,4186.0,4.662,0.635,0,0,1,1,1.0
1.75173647,132.2995,0.6637,5.122,68.4,10.2,3.86,4900.0,136315.31,10894.0,3.667,4.378,0,0,0,0,3.0
1.89140138,132.6124,1.222,9.52,557.6,12.4,25.67,1377.0,849.6,5504.0,4.466,0.952,0,0,1,0,1.0
0.791771167,131.523083,1.224,2.4463,509.2,82.4,82.71,3419.0,32163.04,6218.0,3.678,3.07,1,0,1,0,1.0
14.762889172,133.7747853,1.046,6.52705,79330.0,1779.1,53.72,759.0,78.43,5691.0,4.354,1.031,0,1,0,0,1.0
1.39772545,132.3377,0.644,4.129,181.3,17.9,1.58,1763.0,2275.72,6006.0,4.38,1.114,0,0,1,0,1.0
2.846517614,133.24348,0.931,4.228,2154.4,58.0,1.88,528.0,18.32,3468.0,4.931,0.32,0,1,1,0,1.0
9.762550001,131.671965,1.006,4.87531,41580.0,827.0,68.93,1375.0,843.46,7199.0,4.055,1.95,0,1,0,0,1.0
24.4359956,134.8181,0.019,6.254,496.6,17.1,2.31,674.0,48.81,6197.0,4.449,1.035,0,0,0,0,1.0
3.290114076,133.15709,0.203,1.5151,645.3,30.3,1.49,802.0,97.96,4484.0,4.654,0.594,0,0,0,0,1.0
1.053573674,132.428012,1.308,1.70116,3063.0,445.3,299.87,4319.0,81969.77,5838.0,3.038,7.385,0,1,0,0,1.0
2.27190723,134.79852,0.719,5.383,149.0,36.8,1.12,1318.0,714.27,5788.0,4.506,0.856,0,0,1,0,1.0
16.60973843,147.6085,1.0412,4.515,667.8,29.7,6.64,579.0,26.59,5238.0,4.603,0.752,0,1,1,0,1.0
15.84131693,145.4595,1.247,1.8156,2617.7,38.2,670.04,2252.0,6085.07,4993.0,2.399,19.695,0,1,1,1,1.0
197.5111484,272.3864,0.814,11.106,2575.6,175.2,9.52,391.0,5.54,5616.0,4.004,1.674,0,0,0,0,1.0
331.78248134,431.8146374,0.537,4.94,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
4.04355245,131.62995,0.984,1.965,416.2,21.2,1.75,613.0,33.34,3871.0,4.744,0.532,0,0,0,0,1.0
15.03946326,144.137461,0.902,5.1008,5237.7,181.6,12.36,962.0,202.6,6501.0,4.212,1.441,0,1,1,1,1.0
0.9886684,131.99354,0.372,2.023,126.6,8.7,3.18,3183.0,24258.04,6456.0,3.725,2.773,0,0,0,0,1.0
5.93720557,171.57597,0.976,4.882,371.4,59.9,1.84,894.0,150.81,5857.0,4.633,0.712,0,1,1,1,1.0
12.5747207,142.34553,0.588,2.896,323.3,10.5,1.45,693.0,54.46,5654.0,4.59,0.774,0,0,0,0,1.0
35.4261827,161.164,1.004,4.393,317.6,7.1,153.72,2217.0,5712.61,4289.0,1.603,35.695,0,1,0,0,3.0
37.8658964,134.36237,0.18,4.782,395.2,25.9,2.01,543.0,20.61,5757.0,4.431,1.017,0,0,0,0,1.0
293.392635,341.2263,0.1322,3.661,518.8,9.9,6.84,428.0,7.93,5203.0,3.489,3.055,0,0,0,0,1.0
179.27230765,149.1729837,0.537,2.21,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
15.3416245,134.98686,0.0481,2.126,269.6,9.2,1.3,605.0,31.63,5061.0,4.504,0.814,0,0,0,0,1.0
8.79618433,135.67645,0.05,3.3781,286.3,27.0,1.77,938.0,183.26,6142.0,4.456,1.046,0,0,0,0,1.0
2.35574505,177.88824,0.5,1.796,266.9,17.0,1.34,1093.0,338.4,4915.0,4.512,0.812,0,0,0,0,2.0
5.349553819,171.80694,0.092,3.0278,831.0,60.6,2.55,919.0,168.99,5185.0,4.44,0.91,0,0,0,0,1.0
16.79716262,134.0417,0.899,3.83,1023.8,21.2,2.75,503.0,15.19,4652.0,4.617,0.697,0,0,0,0,1.0
3.34465934,134.7267,0.005,10.796,57.6,24.3,1.17,1559.0,1396.11,5966.0,4.069,1.551,1,0,0,1,1.0
9.72869627,140.71571,1.274,5.628,252.2,19.1,42.47,1126.0,379.75,6881.0,4.301,1.351,0,0,1,0,1.0
20.74028645,142.80003,0.431,10.3939,1023.3,155.3,4.24,798.0,95.68,6226.0,4.264,1.299,0,0,0,0,1.0
19.620346923,181.881819,0.458,2.0038,21725.0,340.5,13.6,643.0,40.39,5710.0,4.492,0.905,0,0,0,0,1.0
4.446459958,135.730111,1.277,2.558,5663.8,178.3,36.15,1030.0,265.42,5615.0,4.504,0.893,0,1,0,0,1.0
19.32945602,133.26717,0.009,3.794,935.5,26.8,2.26,529.0,18.57,5026.0,4.604,0.763,0,0,0,0,1.0
0.566813677,131.78895,0.449,2.458,61.2,11.5,0.77,2269.0,6276.41,6106.0,4.487,0.966,1,0,1,0,1.0
1.27620899,131.6866,0.276,2.169,186.2,11.4,1.46,1851.0,2769.8,6304.0,4.435,1.058,0,0,1,0,3.0
0.552141897,131.77199,1.091,4.985,105.6,42.8,10.04,2206.0,5602.43,5952.0,4.486,0.904,1,0,1,0,1.0
11.41911886,186.30498,0.947,5.135,509.2,23.7,3.32,921.0,170.33,6311.0,4.398,1.172,0,0,0,0,1.0
383.43595,483.2484,0.025,11.059,1228.0,14.1,2.53,214.0,0.5,5576.0,4.615,0.729,1,0,0,0,1.0
5.77207177,134.93042,0.018,2.605,328.5,13.2,1.54,915.0,165.58,5591.0,4.559,0.86,0,0,0,0,1.0
484.172005,545.2208,0.3737,4.566,518.2,11.3,2.38,235.0,0.72,5858.0,4.456,1.04,1,0,0,0,1.0
3.773744,131.8309,0.9606,15.2,85.2,5.7,2.44,2001.0,3791.11,7302.0,3.965,2.069,0,0,0,0,2.0
36.97709537,133.6264,0.75,5.2063,217140.0,204.9,59.66,546.0,21.08,5780.0,4.438,1.0,0,1,0,0,1.0
2.53475568,132.68024,0.878,4.5716,463.0,51.3,2.02,1218.0,519.95,5662.0,4.532,0.806,0,0,0,0,1.0
0.589376952,131.8694,0.491,1.71,80.7,11.4,0.93,2162.0,5161.1,5714.0,4.428,1.015,0,0,0,0,3.0
25.285232337,135.9662009,1.208,4.76313,63022.0,5902.4,69.68,740.0,70.73,6486.0,4.337,1.136,0,1,0,0,1.0
17.067644,145.56929,0.106,6.026,262.4,13.5,1.62,769.0,82.56,6347.0,4.464,0.996,0,0,0,0,1.0
0.537839241,131.58521,0.2589,2.169,23.5,12.4,1.49,4061.0,64294.62,6456.0,3.659,3.03,0,0,0,0,
2.81753381,132.8937,1.373,2.1551,3836.0,39.3,52.91,1494.0,1180.61,6313.0,4.325,1.098,0,1,0,0,1.0
124.827797,208.79191,0.096,6.479,647.5,17.1,2.57,350.0,3.56,5349.0,4.353,1.032,0,0,0,0,1.0
1.231363214,131.80615,0.969,5.8101,4774.7,112.7,10.75,1699.0,1973.12,5780.0,4.438,1.0,1,0,0,1,1.0
63.9005941,189.47344,1.194,8.2789,17097.0,110.8,25.91,353.0,3.68,5204.0,4.63,0.634,0,1,0,0,1.0
0.676990194,131.8017098,1.223,1.69459,20506.0,997.0,37.5,1919.0,3192.15,5813.0,4.568,0.816,0,1,0,0,1.0
2.43731228,132.06982,0.537,1.89,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
4.79090809,136.31106,0.11,2.603,251.3,21.2,1.36,990.0,227.24,5527.0,4.488,0.866,0,0,0,0,4.0
7.4539297,137.33196,0.537,14.21,421.1,23.0,2.39,878.0,520.65,5767.0,4.438,1.0,1,0,0,0,1.0
42.3991752,151.96105,0.965,7.251,484.0,36.9,3.23,580.0,26.75,6133.0,4.37,1.121,0,1,1,1,1.0
253.790434,267.5242,0.1412,3.702,604.0,6.4,2.06,253.0,0.97,5426.0,4.535,0.85,0,0,0,0,1.0
15.52861675,145.70184,0.113,2.131,500.0,17.3,1.96,685.0,51.98,5750.0,4.538,0.882,0,0,1,0,1.0
5.186737262,134.99509,0.825,0.8023,712.7,25.7,2.4,860.0,129.37,5230.0,4.594,0.777,0,0,0,0,1.0
39.859505,154.7616,0.398,7.987,155.5,13.9,1.62,597.0,29.97,5675.0,4.209,1.292,0,0,0,0,1.0
3.7948721,134.40039,1.168,1.713,305.1,11.3,16.1,1083.0,325.63,5883.0,4.58,0.793,0,0,1,0,1.0
4.13443512,172.97937,0.762,3.1402,686.0,40.2,2.77,1160.0,427.65,6046.0,4.486,0.972,0,0,0,0,2.0
3.770590654,133.39088,0.24,2.029,314.4,37.1,2.13,1272.0,619.65,5714.0,4.274,1.208,0,0,0,0,1.0
165.40574995,141.5762383,1.091,13.6363,66402.0,4958.6,112.86,514.0,16.56,6061.0,3.759,2.185,0,1,0,0,1.0
72.0153825,168.8166,0.6038,2.548,177.7,6.8,6.94,783.0,88.86,5099.0,3.299,5.032,1,0,0,0,1.0
9.9267215,175.68671,0.625,3.8428,725.5,97.3,2.76,803.0,98.34,5475.0,4.43,0.982,0,0,0,0,1.0
77.915425,160.9193,0.448,8.274,178.8,9.2,1.17,367.0,4.28,5135.0,4.464,0.874,0,0,0,0,2.0
7.0956395,135.0007,0.06,3.465,108.1,10.5,1.2,989.0,225.73,5480.0,4.26,1.174,0,0,0,0,2.0
3.71545593,169.78318,0.327,2.558,331.7,19.6,1.46,1001.0,237.42,5296.0,4.538,0.808,0,0,0,0,4.0
17.4166143,141.10369,0.489,2.445,314.2,13.1,1.84,723.0,64.73,5946.0,4.444,1.017,0,0,1,0,1.0
94.219289,196.1952,0.173,24.312,1025.9,37.6,2.15,285.0,1.57,4641.0,4.589,0.694,0,0,1,1,3.0
212.771978,328.1461,0.2065,2.115,1239.0,6.9,2.84,255.0,1.0,5122.0,4.505,0.824,1,0,0,0,1.0
3.900140077,172.37193,1.205,3.77,543.1,53.6,23.78,1253.0,582.32,6407.0,4.48,0.955,0,1,1,1,1.0
22.18332255,169.49619,0.024,5.1364,748.1,70.3,2.78,646.0,41.24,5565.0,4.361,1.03,0,0,0,0,1.0
0.50727675,131.77681,0.429,2.32,214.7,33.5,1.7,2449.0,8524.12,5970.0,4.399,1.143,1,0,1,1,1.0
40.301684,166.83148,0.5721,1.398,374.8,6.6,2.38,623.0,35.6,6429.0,4.372,1.177,1,0,0,0,1.0
4.206070484,132.248423,0.949,10.6988,119810.0,508.0,172.66,2547.0,9955.22,8212.0,3.736,3.185,0,1,0,0,1.0
92.552007,221.5872,0.513,2.135,282.6,7.3,2.1,440.0,8.87,5808.0,4.306,1.22,0,0,0,0,1.0
3.79892774,133.289,0.13,4.112,47.0,8.3,1.46,1869.0,2888.6,6831.0,3.971,2.106,0,0,0,0,1.0
333.71634048,336.7917544,0.093,4.8236,420.2,3.1,3.53,362.0,4.05,6045.0,3.956,1.719,1,0,0,0,1.0
9.942228056,133.8474942,0.93,2.45451,31068.0,1073.3,22.15,740.0,70.93,5268.0,4.475,0.843,0,0,0,0,1.0
14.12678065,137.90377,1.254,5.9303,7647.4,127.1,31.13,670.0,47.56,5656.0,4.583,0.784,0,1,1,0,1.0
1.71024931,131.6423,0.508,2.833,98.6,9.4,1.2,1766.0,2298.2,6418.0,4.395,1.171,0,0,1,1,1.0
0.494247662,131.84441,0.366,1.2443,224.9,18.1,1.51,2257.0,6096.15,5763.0,4.484,0.998,0,0,0,0,1.0
2.617028373,134.03294,0.146,2.046,499.4,30.8,1.57,996.0,233.23,4831.0,4.568,0.724,0,0,0,0,1.0
7.76845639,138.06602,0.353,3.689,217.8,23.6,1.35,841.0,118.09,5447.0,4.481,0.917,0,0,0,0,1.0
28.26727385,140.92561,0.01,4.5839,1160.2,42.1,2.93,517.0,16.84,5132.0,4.457,0.886,0,0,0,0,1.0
590.44065,199.918,0.2858,7.55,125.7,6.9,1.62,291.0,1.7,6782.0,4.243,1.417,1,0,0,0,1.0
7.13895376,184.24569,1.199,4.568,254.2,32.9,49.96,1622.0,1635.0,7131.0,3.913,2.145,0,0,1,0,1.0
7.34373964,137.29874,0.185,1.1784,574.4,32.2,1.84,839.0,117.5,5757.0,4.597,0.762,0,0,0,0,1.0
381.37504,490.55,0.3515,16.57,286.5,11.8,1.24,212.0,0.48,5513.0,4.614,0.729,0,0,0,0,1.0
1.485710994,132.7935653,0.105,2.2874,20824.0,1176.6,14.48,1562.0,1404.81,5624.0,4.432,1.018,0,1,0,0,1.0
6.30558387,131.53058,0.601,2.619,193.1,9.5,2.52,1125.0,378.9,4934.0,3.927,1.756,0,0,0,0,1.0
7.5844241,137.847,0.815,3.918,1005.0,23.8,5.83,1228.0,537.4,6264.0,4.133,1.651,0,0,0,0,2.0
4.32710579,131.5891,0.025,3.872,84.1,9.5,3.58,2004.0,3805.87,5745.0,3.499,3.955,0,0,0,0,3.0
24.614775,142.51094,0.089,2.395,229.4,10.5,1.28,574.0,25.69,5654.0,4.536,0.849,0,0,1,1,1.0
7.03965141,137.41892,0.778,3.141,268.7,9.8,2.72,1171.0,445.49,5902.0,4.128,1.513,0,0,0,0,2.0
4.390513938,132.550761,0.879,2.9472,46829.0,290.7,41.83,1401.0,910.71,6081.0,4.133,1.454,0,1,0,0,1.0
3.17463577,132.24293,1.059,10.988,405.9,83.1,9.32,1296.0,667.65,5999.0,4.417,0.996,1,0,1,0,1.0
4.426942241,133.564383,0.951,1.6116,2896.6,68.9,5.43,958.0,199.4,5511.0,4.569,0.746,0,1,0,0,1.0
2.401751509,133.711919,5.25,2.0835,25044.0,83.1,268.75,888.0,146.91,4577.0,4.688,0.557,0,1,0,0,1.0
191.272501,293.2441,0.504,3.064,286.5,5.8,1.59,310.0,2.18,5727.0,4.43,0.918,1,0,0,0,1.0
99.97889,186.4888,0.3044,8.76,117.9,5.7,1.84,463.0,10.84,5229.0,3.985,1.725,1,0,0,0,1.0
14.1502311,141.47344,0.013,1.503,208.1,9.3,0.74,390.0,5.44,3705.0,4.721,0.529,0,0,0,0,5.0
0.684496369,131.92125,0.501,2.263,28.4,16.3,1.12,2913.0,17099.5,5800.0,3.866,2.053,0,1,0,1,1.0
45.163025,159.8536,0.2057,7.03,130.3,8.7,2.35,886.0,145.48,7675.0,4.051,2.015,0,0,0,0,
38.5576546,163.85063,0.911,5.794,993.0,39.7,4.02,550.0,21.71,5775.0,4.405,1.053,0,0,0,0,2.0
5.350156114,195.761347,0.008,2.2647,764.8,87.1,2.6,989.0,226.02,5592.0,4.467,0.953,0,0,0,0,2.0
3.1339356,133.5458,0.768,4.477,203.7,21.4,1.58,1315.0,704.95,6137.0,4.46,1.018,0,1,1,0,1.0
12.720298433,140.3669017,0.805,2.4599,283.6,12.7,1.37,589.0,28.37,4914.0,4.61,0.724,0,0,0,1,2.0
67.844689,149.5007,0.368,11.757,211.2,18.9,2.65,592.0,29.08,5878.0,4.005,1.812,0,0,0,0,2.0
66.373298,174.01595,0.021,8.559,415.0,13.7,1.99,471.0,11.59,6143.0,4.47,0.976,0,0,0,0,1.0
39.3135699,154.93767,0.006,5.0137,500.1,33.8,2.07,540.0,20.04,6060.0,4.509,0.925,0,0,0,0,1.0
407.97623,378.6999,0.0598,14.69,237.5,11.2,4.63,498.0,14.53,7612.0,3.787,2.968,1,0,0,0,1.0
402.41511,512.3896,0.281,5.156,780.6,9.5,2.52,253.0,0.96,6251.0,4.53,0.889,1,0,0,0,1.0
8.32651854,135.58655,0.782,5.483,267.9,27.2,1.8,938.0,182.69,6057.0,4.45,1.0,0,0,0,0,1.0
21.61313362,137.02689,0.714,1.52,818.1,13.8,1.94,503.0,15.14,5267.0,4.681,0.632,0,0,0,0,1.0
208.02789,324.5074,0.6065,10.82,255.0,8.8,1.04,196.0,0.35,4285.0,4.63,0.632,1,0,0,0,1.0
17.0421346,363.97428,0.784,7.507,3616.7,108.9,5.14,594.0,29.47,5367.0,4.59,0.773,0,1,1,1,1.0
29.0726293,136.97364,0.682,2.516,439.6,20.9,2.32,614.0,33.69,5799.0,4.37,1.042,0,0,0,0,1.0
115.230655,176.644,0.95,17.735,164.4,21.3,4.02,632.0,37.8,6585.0,3.813,2.517,0,0,0,0,2.0
122.8054416,179.31732,1.346,2.663,313.0,10.6,118.62,602.0,31.11,5874.0,3.664,3.006,0,0,0,0,2.0
1.583334941,132.377894,0.781,4.4854,177070.0,368.8,52.0,1548.0,1362.14,5846.0,4.472,0.953,0,1,0,0,1.0
0.63133171,133.94488,0.726,1.1487,434.5,95.8,1.2,1322.0,726.72,4441.0,4.71,0.53,0,0,0,0,1.0
12.12580644,142.10763,0.805,3.289,327.5,14.0,2.5,851.0,123.78,5500.0,4.218,1.238,0,0,0,0,2.0
11.83271013,137.5928634,0.548,6.152,176.3,12.7,1.17,728.0,66.51,5639.0,4.551,0.859,1,0,0,0,1.0
25.9493253,155.024,0.655,12.17,354.5,13.1,1.04,409.0,6.62,4835.0,4.758,0.526,0,1,1,1,1.0
99.673478,219.33483,11.6846,0.968,2496.0,12.6,576.14,262.0,1.11,4932.0,4.777,0.492,0,0,1,0,2.0
14.05652256,136.7555724,0.537,2.56,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
15.0367776,133.6558,1.115,3.042,503.5,10.8,8.02,381.0,4.96,3729.0,4.733,0.514,0,0,1,0,2.0
8.5893644,132.0467,0.791,6.975,179.3,9.8,1.21,792.0,93.09,5602.0,4.571,0.817,0,0,1,1,1.0
8.39140024,139.02864,0.342,1.193,134.4,9.2,1.1,921.0,169.89,5892.0,4.389,0.935,0,0,1,0,1.0
0.438153876,131.5167,1.124,1.3885,164.8,33.4,14.0,2407.0,8008.07,6032.0,4.508,0.929,1,1,1,0,2.0
67.69213907,138.534171,0.5581,51.349,25457.0,1328.2,175.98,1173.0,448.21,5355.0,2.754,10.703,0,0,0,0,
8.74192361,135.42727,0.025,4.235,295.7,18.5,1.94,924.0,172.38,5596.0,4.298,1.145,0,0,0,0,1.0
10.035381809,137.471481,0.079,3.4062,2829.7,150.9,4.42,786.0,90.33,5813.0,4.561,0.833,0,0,0,0,1.0
43.263305017,150.3780757,0.555,10.0915,359090.0,2415.6,62.75,505.0,15.38,5623.0,4.4,0.917,0,1,0,0,1.0
72.3826983,179.49813,0.791,8.279,366.4,29.5,4.21,575.0,25.83,5508.0,3.897,1.988,0,0,0,0,2.0
5.889372452,134.779685,0.403,4.94674,56841.0,4146.7,50.78,1695.0,1951.4,7249.0,3.993,2.071,0,1,0,0,1.0
31.5925809,142.9649,0.283,13.566,145.1,25.5,1.78,688.0,53.09,5676.0,4.1,1.487,0,0,0,0,2.0
2.115498574,134.11259,1.215,6.738,444.2,45.4,25.84,1432.0,995.26,5917.0,4.475,1.0,0,0,1,1,1.0
15.8283833,144.3927,0.623,3.643,227.5,9.8,1.8,758.0,78.2,5596.0,4.298,1.145,0,0,0,0,2.0
4.30656389,132.44098,0.894,4.1107,257.0,39.8,1.95,1177.0,453.2,6108.0,4.466,1.03,0,0,0,0,1.0
13.53953595,143.15629,0.219,4.389,134.2,21.8,2.32,1079.0,320.19,6109.0,3.985,1.997,0,0,0,0,1.0
1.69421771,132.006,0.734,4.161,91.1,15.0,0.74,1274.0,621.89,5402.0,4.591,0.717,0,0,1,0,1.0
134.370692,249.3136,0.174,8.73,432.6,8.1,1.95,351.0,3.58,5910.0,4.505,0.94,1,0,0,0,1.0
0.566792936,131.8166,0.467,2.846,23.0,14.3,0.79,3114.0,22251.32,6432.0,4.018,1.603,1,0,1,1,1.0
12.718711489,172.995345,1.588,2.48998,8378.9,550.2,120.02,1042.0,279.33,6120.0,4.036,1.596,0,1,0,0,1.0
23.3787733,143.2743,0.2093,6.76,76.0,8.1,0.92,694.0,54.98,6210.0,4.424,1.054,0,0,0,0,1.0
6.12479773,134.93803,0.79,3.466,129.3,20.1,1.51,1140.0,399.43,6052.0,4.285,1.202,0,0,0,0,1.0
60.32494216,243.892578,0.224,6.6188,20280.0,347.2,12.19,411.0,6.77,5485.0,4.556,0.867,0,0,0,0,1.0
164.950399,280.9154,0.724,30.86,24493.0,65.7,11.23,252.0,0.95,5001.0,4.603,0.664,0,0,0,0,2.0
3.219814777,133.00406,0.06,2.0642,488.2,30.5,1.69,998.0,234.93,5103.0,4.562,0.787,0,0,0,0,3.0
5.518195,136.584,0.243,1.81,27.1,5.2,0.46,969.0,208.54,5767.0,4.538,0.881,0,0,0,0,2.0
1.806631432,132.23663,0.536,1.102,217.5,10.4,1.05,1059.0,297.98,4606.0,4.591,0.699,0,0,1,0,1.0
2.39161966,133.07956,0.299,1.906,189.2,13.6,0.93,1031.0,266.01,4935.0,4.589,0.685,0,0,0,0,1.0
0.769358923,131.57827,0.111,1.5364,44.8,19.8,1.93,2928.0,17335.4,5267.0,3.655,2.935,1,0,0,1,1.0
1.352576807,132.0374311,0.616,5.49531,317480.0,1365.1,161.02,2866.0,15932.27,6881.0,3.831,2.406,0,1,0,0,1.0
8.97377221,139.73978,0.237,2.135,106.5,9.4,2.96,1530.0,1294.96,6537.0,3.76,2.829,0,0,0,0,1.0
5.317440164,171.875619,0.72,2.9331,292.5,80.9,1.94,1105.0,351.52,5923.0,4.377,1.054,0,0,0,0,1.0
0.924821319,132.09187,0.401,2.594,122.4,24.3,1.1,1963.0,3514.31,6135.0,4.455,0.974,0,1,1,0,1.0
120.00336404,250.137832,0.78,3.3803,39596.0,131.1,15.08,240.0,0.78,4315.0,4.627,0.668,0,0,0,0,1.0
373.74691,259.9281,0.834,28.37,622.3,16.2,2.65,260.0,1.08,6131.0,4.497,0.945,1,0,1,1,1.0
28.46464804,158.03986,0.035,2.6657,1629.8,28.9,1.87,301.0,1.95,3789.0,4.781,0.46,0,0,0,0,3.0
0.648772102,131.74503,0.368,2.614,31.1,15.0,2.6,3758.0,47393.05,4973.0,3.208,4.708,0,0,1,1,1.0
0.618952198,131.590434,1.282,2.8244,8324.1,259.3,4.96,497.0,14.29,2661.0,5.283,0.116,1,0,0,1,2.0
6.33855946,354.85104,0.907,3.4617,721.7,57.4,3.31,1034.0,270.47,6108.0,4.466,1.03,0,0,0,0,1.0
5.2436612,132.7337,0.436,11.39,88.3,14.5,1.1,1249.0,574.76,6598.0,4.387,1.145,0,0,1,0,1.0
2.988085455,133.27252,1.216,3.68,802.8,48.2,21.81,1101.0,348.05,5497.0,4.577,0.809,0,0,1,0,1.0
0.505111993,131.51614,0.841,0.4053,212.8,18.7,1.58,1886.0,2970.58,5262.0,4.59,0.783,0,0,0,0,1.0
5.8229815,133.999,0.395,2.8,281.6,8.1,1.36,914.0,165.12,5704.0,4.575,0.804,0,0,0,0,1.0
15.5764061,135.9482,0.565,5.382,257.1,14.1,1.79,793.0,93.42,6214.0,4.442,1.076,0,0,0,0,1.0
3.684337918,132.61121,1.045,2.1931,76.7,31.4,12.52,2481.0,8964.2,9609.0,4.149,2.108,1,0,0,0,1.0
58.64379,156.9092,0.226,24.44,182.1,12.0,1.05,437.0,8.59,5833.0,4.537,0.775,0,0,1,0,1.0
623.70774,303.3588,0.003,6.688,250.9,10.2,1.81,258.0,1.05,6626.0,4.347,1.132,0,0,0,0,2.0
43.501748,164.2859,0.909,10.755,167.1,9.5,10.1,996.0,232.53,4604.0,2.936,6.221,1,0,0,0,2.0
4.887803076,124.8130808,0.054,2.36255,4315.8,862.3,4.82,800.0,96.67,4778.0,4.591,0.763,0,0,0,0,1.0
0.413334492,133.212225,1.2313,2.3808,2025.1,236.9,31.52,2509.0,9374.09,5973.0,4.465,1.016,0,0,0,0,
1.121733366,131.56919,0.464,1.032,84.3,13.6,2.39,2384.0,7641.15,5023.0,3.682,2.571,0,0,0,0,1.0
14.4252635,136.75608,0.013,3.754,221.2,15.2,1.68,773.0,84.28,5467.0,4.271,1.152,0,0,0,0,3.0
1.83592242,132.077813,1.189,5.9942,30746.0,1378.9,46.3,1501.0,1195.13,5930.0,4.472,0.976,0,1,0,0,1.0
3.053563251,133.88354,1.208,3.2551,508.4,50.4,21.79,1171.0,444.16,5764.0,4.548,0.863,0,1,1,1,1.0
3.74786694,134.17739,0.49,3.632,80.9,19.1,0.89,1176.0,451.72,5957.0,4.498,0.971,0,0,1,1,1.0
151.77884,204.5209,0.159,2.615,189.7,8.2,4.35,616.0,34.01,6328.0,3.634,3.134,0,0,0,0,1.0
3.74782314,171.66634,1.202,5.133,423.4,53.8,25.59,1253.0,583.52,6161.0,4.454,1.053,0,1,1,1,1.0
1.104462494,132.32134,0.151,1.0458,469.1,35.3,1.6,1397.0,898.79,5002.0,4.543,0.753,0,0,0,0,1.0
0.692807507,131.88094,1.196,1.49242,25338.0,260.9,46.44,2057.0,4211.9,5780.0,4.438,1.0,0,1,0,0,1.0
491.52571,248.9249,0.4713,12.43,457.3,8.8,1.43,159.0,0.15,4541.0,4.608,0.669,1,0,0,0,1.0
1.041619932,131.836717,1.237,8.1218,1840.5,374.1,30.94,1858.0,2828.16,5838.0,4.374,0.991,0,1,0,0,1.0
2.1395563,133.65392,0.368,2.0678,266.1,48.9,1.76,1425.0,974.3,5534.0,4.338,1.08,0,0,0,0,1.0
7.748094239,174.997206,0.517,3.5957,2472.1,113.2,5.52,964.0,204.39,5973.0,4.439,1.085,0,0,0,0,1.0
64.1983721,147.98378,0.347,0.934,248.2,6.8,1.74,506.0,15.49,6088.0,4.329,1.077,0,0,0,0,1.0
5.110771787,133.315344,0.878,2.48392,50681.0,394.0,26.98,1048.0,284.85,6029.0,4.523,0.894,0,1,0,0,1.0
1.558544209,131.567665,0.507,3.3727,225590.0,421.6,35.12,1182.0,460.09,4868.0,4.582,0.708,0,1,0,0,1.0
3.47140045,133.750744,0.537,1.55,421.1,23.0,2.39,878.0,493.28,5767.0,4.438,1.0,0,1,0,1,1.0
52.971584,159.06109,1.259,3.4632,3882.6,51.4,29.02,402.0,6.19,5204.0,4.55,0.789,0,0,0,0,1.0
2.495780169,135.336948,0.133,4.2721,25070.0,171.4,15.75,1408.0,929.47,6039.0,4.426,0.992,0,1,0,0,1.0
2.115511511,131.99137,1.278,8.5116,25805.0,153.3,36.16,897.0,152.34,4188.0,4.615,0.661,0,1,1,1,1.0
0.566799927,131.83464,0.188,4.71,145.1,28.9,0.77,1649.0,1738.27,5092.0,4.671,0.645,1,0,0,1,1.0
436.42852,452.2705,0.3772,13.8,163.9,9.2,1.26,245.0,0.86,5997.0,4.466,0.971,0,0,0,0,1.0
1.644221032,131.75241,0.942,2.9122,47.8,24.1,1.18,1897.0,3071.95,6297.0,4.26,1.369,0,0,0,0,3.0
1.63484631,134.512115,0.537,6.11,421.1,23.0,2.39,878.0,17098.4,5767.0,4.438,1.0,1,0,1,1,1.0
3.495457889,132.083941,0.965,6.9796,114620.0,724.0,84.49,2051.0,4186.71,8529.0,4.249,1.558,0,1,0,0,1.0
10.78438513,141.40685,1.18,1.408,233.6,15.6,75.04,1397.0,900.7,5575.0,3.516,3.515,0,1,0,0,1.0
50.4467417,178.5014,0.379,7.159,370.3,19.4,2.67,568.0,24.64,5739.0,4.191,1.384,0,0,0,0,4.0
2.404483552,133.170974,1.0,0.2961,0.8,0.0,0.48,2078.0,4402.44,6050.0,3.823,2.345,0,0,0,1,3.0
18.1118457,134.7252,1.235,6.309,328.7,10.8,31.25,803.0,98.09,6434.0,4.394,1.138,0,0,1,1,1.0
482.51701,276.2043,0.0846,14.791,573.0,10.3,2.3,242.0,0.8,6168.0,4.488,0.96,0,0,0,0,1.0
